
> beagine-marketing@0.1.0 dev
> next dev --webpack -p 3000

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env
✓ Ready in 1745ms

○ Compiling / ...
 GET / 200 in 15.0s (next.js: 14.4s, application-code: 622ms)
 GET / 200 in 223ms (next.js: 11ms, application-code: 212ms)
 GET / 200 in 159ms (next.js: 8ms, application-code: 151ms)
 GET / 200 in 168ms (next.js: 10ms, application-code: 158ms)
 GET / 200 in 158ms (next.js: 11ms, application-code: 147ms)
 GET / 200 in 139ms (next.js: 8ms, application-code: 131ms)
 GET / 200 in 146ms (next.js: 8ms, application-code: 138ms)
 GET / 200 in 213ms (next.js: 7ms, application-code: 205ms)
 GET / 200 in 124ms (next.js: 4ms, application-code: 121ms)
 GET / 200 in 204ms (next.js: 8ms, application-code: 196ms)
 GET / 200 in 193ms (next.js: 6ms, application-code: 187ms)
 GET / 200 in 171ms (next.js: 9ms, application-code: 162ms)
 GET / 200 in 124ms (next.js: 7ms, application-code: 116ms)
 GET / 200 in 157ms (next.js: 5ms, application-code: 152ms)
 GET / 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET / 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET / 200 in 85ms (next.js: 4ms, application-code: 81ms)
 GET / 200 in 117ms (next.js: 4ms, application-code: 112ms)
 GET / 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET / 200 in 84ms (next.js: 5ms, application-code: 79ms)
 GET / 200 in 78ms (next.js: 7ms, application-code: 71ms)
 GET / 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 85ms (next.js: 4ms, application-code: 81ms)
 GET / 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET / 200 in 89ms (next.js: 5ms, application-code: 84ms)
 GET / 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET / 200 in 85ms (next.js: 4ms, application-code: 81ms)
 GET / 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET / 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET / 200 in 81ms (next.js: 3ms, application-code: 77ms)
 GET / 200 in 85ms (next.js: 4ms, application-code: 81ms)
 GET / 200 in 108ms (next.js: 5ms, application-code: 103ms)
 GET / 200 in 81ms (next.js: 4ms, application-code: 76ms)
 GET / 200 in 115ms (next.js: 7ms, application-code: 108ms)
 GET / 200 in 76ms (next.js: 5ms, application-code: 72ms)
 GET / 200 in 137ms (next.js: 5ms, application-code: 133ms)
 GET / 200 in 206ms (next.js: 8ms, application-code: 198ms)
 GET / 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET / 200 in 101ms (next.js: 5ms, application-code: 96ms)
 GET / 200 in 89ms (next.js: 5ms, application-code: 85ms)
 GET / 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET / 200 in 120ms (next.js: 5ms, application-code: 115ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 86ms)
 GET / 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET / 200 in 126ms (next.js: 6ms, application-code: 120ms)
 GET / 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET / 200 in 124ms (next.js: 3ms, application-code: 120ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET / 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET / 200 in 114ms (next.js: 5ms, application-code: 109ms)
 GET / 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET / 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 96ms (next.js: 5ms, application-code: 90ms)
 GET / 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET / 200 in 116ms (next.js: 6ms, application-code: 110ms)
 GET / 200 in 111ms (next.js: 5ms, application-code: 105ms)
 GET / 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET / 200 in 97ms (next.js: 4ms, application-code: 94ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 97ms)
